H,R,T
DI-00740,DI-GP,GP-03046
DI-00746,DI-DI,DI-00123
DI-00746,DI-SM,SM-13403
DI-00769,DI-GP,GP-04844
DI-00780,DI-GP,GP-05734
DI-00786,DI-PH,PH-11861
DI-00790,DI-PH,PH-08948
DI-00815,DI-GP,GP-06454
DI-00833,DI-DR,DR-05110
DI-00836,DI-PH,PH-00383
DI-00836,DI-PH,PH-05969
DI-00836,DI-PH,PH-09157
DI-00836,DI-PH,PH-12482
DI-00842,DI-PH,PH-06222
DI-00857,DI-DI,DI-00071
DI-00860,DI-GP,GP-04730
DI-00865,DI-GP,GP-05712
DI-00867,DI-DI,DI-03801
DI-00880,DI-DI,DI-01608
DI-00880,DI-GP,GP-20933
DI-00881,DI-DI,DI-00119
DI-00882,DI-PH,PH-04036
DI-00886,DI-DI,DI-00111
DI-00893,DI-DI,DI-00052
DI-00894,DI-SM,SM-41953
DI-00898,DI-GP,GP-16984
DI-00898,DI-PH,PH-11807
DI-00898,DI-PH,PH-12564
DI-00898,DI-SM,SM-33756
DI-00909,DI-DI,DI-00880
DI-00909,DI-GP,GP-00949
DI-00909,DI-PH,PH-01742
DI-00909,DI-PH,PH-03600
DI-00909,DI-PH,PH-04902
DI-00909,DI-PH,PH-11988
DI-00909,DI-PH,PH-12573
DI-00909,DI-SM,SM-13968
DI-00909,DI-SM,SM-17262
DI-00912,DI-DI,DI-02882
DI-00912,DI-PH,PH-01380
DI-00925,DI-GP,GP-04547
DI-00943,DI-GP,GP-02899
DI-00951,DI-GP,GP-06682
DI-00953,DI-DI,DI-03549
DI-00964,DI-GP,GP-00295
DI-00974,DI-DI,DI-00090
DI-00980,DI-PH,PH-09135
DI-00981,DI-DI,DI-00836
DI-00981,DI-PH,PH-08570
DI-01010,DI-PH,PH-11593
DI-01020,DI-GP,GP-01722
DI-01021,DI-DI,DI-00285
DI-01021,DI-GP,GP-07798
DI-01021,DI-GP,GP-09463
DI-01021,DI-GP,GP-19544
DI-01021,DI-GP,GP-19808
DI-01024,DI-GP,GP-01575
DI-01031,DI-GP,GP-02934
DI-01039,DI-PH,PH-11773
DI-01044,DI-PH,PH-06009
DI-01054,DI-DI,DI-00276
DI-01054,DI-GP,GP-02946
DI-01054,DI-GP,GP-03770
DI-01054,DI-GP,GP-11369
DI-01054,DI-PH,PH-12432
DI-01054,DI-SM,SM-03390
DI-01064,DI-PH,PH-00521
DI-01064,DI-PH,PH-11704
DI-01067,DI-PH,PH-11971
DI-01070,DI-GP,GP-03220
DI-01081,DI-GP,GP-05749
DI-01090,DI-PH,PH-12438
DI-01096,DI-DI,DI-01417
DI-01100,DI-GP,GP-00853
DI-01100,DI-GP,GP-01622
DI-01100,DI-GP,GP-03887
DI-01100,DI-GP,GP-04827
DI-01100,DI-GP,GP-05302
DI-01100,DI-GP,GP-06043
DI-01100,DI-GP,GP-07225
DI-01100,DI-GP,GP-07367
DI-01100,DI-GP,GP-09806
DI-01100,DI-GP,GP-11728
DI-01100,DI-GP,GP-14508
DI-01100,DI-GP,GP-14733
DI-01100,DI-GP,GP-18227
DI-01100,DI-GP,GP-24438
DI-01100,DI-GP,GP-50620
DI-01100,DI-PH,PH-07526
DI-01100,DI-PH,PH-12092
DI-01100,DI-SM,SM-13871
DI-01115,DI-DR,DR-02007
DI-01115,DI-DR,DR-02430
DI-01115,DI-PH,PH-04214
DI-01115,DI-PH,PH-12419
DI-01120,DI-PH,PH-09042
DI-01138,DI-DI,DI-00151
DI-01138,DI-DI,DI-00167
DI-01138,DI-DR,DR-12917
DI-01138,DI-PH,PH-05724
DI-01138,DI-PH,PH-06892
DI-01138,DI-SM,SM-14140
DI-01150,DI-GP,GP-03145
DI-01151,DI-GP,GP-04421
DI-01152,DI-GP,GP-00725
DI-01159,DI-PH,PH-11908
DI-01160,DI-GP,GP-03520
DI-01160,DI-PH,PH-07114
DI-01180,DI-PH,PH-12349
DI-01193,DI-DI,DI-01444
DI-01193,DI-DI,DI-02146
DI-01193,DI-GP,GP-02178
DI-01193,DI-GP,GP-04724
DI-01193,DI-PH,PH-00051
DI-01193,DI-PH,PH-00394
DI-01193,DI-PH,PH-01072
DI-01193,DI-PH,PH-01263
DI-01193,DI-PH,PH-01455
DI-01193,DI-PH,PH-02532
DI-01193,DI-PH,PH-05873
DI-01193,DI-PH,PH-07625
DI-01193,DI-PH,PH-07792
DI-01193,DI-PH,PH-08964
DI-01193,DI-PH,PH-12266
DI-01193,DI-SM,SM-08568
DI-01193,DI-SM,SM-11282
DI-01202,DI-GP,GP-02916
DI-01213,DI-DI,DI-00123
DI-01218,DI-PH,PH-12573
DI-01228,DI-PH,PH-07856
DI-01231,DI-DI,DI-04871
DI-01235,DI-PH,PH-08430
DI-01238,DI-PH,PH-07826
DI-01242,DI-DI,DI-00898
DI-01250,DI-DI,DI-00087
DI-01255,DI-PH,PH-09045
DI-01273,DI-DI,DI-01550
DI-01274,DI-DI,DI-00120
DI-01274,DI-PH,PH-12048
DI-01283,DI-DI,DI-00512
DI-01283,DI-DR,DR-05346
DI-01283,DI-GP,GP-05105
DI-01283,DI-GP,GP-09294
DI-01283,DI-PH,PH-04273
DI-01283,DI-PH,PH-08697
DI-01283,DI-PH,PH-11657
DI-01287,DI-DI,DI-00049
DI-01287,DI-DI,DI-00068
DI-01295,DI-GP,GP-06427
DI-01295,DI-GP,GP-07761
DI-01306,DI-GP,GP-00887
DI-01306,DI-GP,GP-03780
DI-01306,DI-GP,GP-09745
DI-01306,DI-GP,GP-20804
DI-01306,DI-PH,PH-04932
DI-01307,DI-PH,PH-12325
DI-01309,DI-GP,GP-06294
DI-01310,DI-DI,DI-07080
DI-01322,DI-GP,GP-04465
DI-01322,DI-GP,GP-04470
DI-01322,DI-PH,PH-04022
DI-01322,DI-PH,PH-12074
DI-01329,DI-GP,GP-01630
DI-01329,DI-PH,PH-03645
DI-01334,DI-SM,SM-03147
DI-01349,DI-DI,DI-01385
DI-01369,DI-GP,GP-04730
DI-01370,DI-DR,DR-00125
DI-01385,DI-PH,PH-06688
DI-01385,DI-SM,SM-08569
DI-01394,DI-PH,PH-12411
DI-01397,DI-PH,PH-09281
DI-01401,DI-DI,DI-00117
DI-01414,DI-GP,GP-02915
DI-01432,DI-DI,DI-04870
DI-01448,DI-DI,DI-00019
DI-01448,DI-GP,GP-05294
DI-01448,DI-GP,GP-07836
DI-01448,DI-GP,GP-15788
DI-01448,DI-GP,GP-18749
DI-01448,DI-GP,GP-20154
DI-01448,DI-GP,GP-26552
DI-01451,DI-DI,DI-01218
DI-01459,DI-PH,PH-12370
DI-01477,DI-GP,GP-00476
DI-01477,DI-SM,SM-00537
DI-01477,DI-SM,SM-31310
DI-01501,DI-DR,DR-12062
DI-01502,DI-DR,DR-01329
DI-01504,DI-PH,PH-11808
DI-01508,DI-PH,PH-05210
DI-01510,DI-PH,PH-12087
DI-01512,DI-GP,GP-02923
DI-01530,DI-PH,PH-09291
DI-01532,DI-DI,DI-00124
DI-01544,DI-GP,GP-06831
DI-01544,DI-GP,GP-07112
DI-01544,DI-GP,GP-07611
DI-01544,DI-GP,GP-22348
DI-01544,DI-PH,PH-12403
DI-01544,DI-SM,SM-09519
DI-01549,DI-PH,PH-11365
DI-01550,DI-GP,GP-00305
DI-01556,DI-DI,DI-02352
DI-01561,DI-GP,GP-05706
DI-01568,DI-GP,GP-05765
DI-01580,DI-GP,GP-00687
DI-01600,DI-DI,DI-00067
DI-01601,DI-DI,DI-06174
DI-01606,DI-DR,DR-00085
DI-01606,DI-PH,PH-01073
DI-01606,DI-PH,PH-08134
DI-01606,DI-PH,PH-09509
DI-01608,DI-PH,PH-08804
DI-01612,DI-GP,GP-02946
DI-01612,DI-GP,GP-03214
DI-01612,DI-GP,GP-03781
DI-01612,DI-GP,GP-11313
DI-01612,DI-GP,GP-17480
DI-01612,DI-GP,GP-18666
DI-01612,DI-GP,GP-19471
DI-01612,DI-GP,GP-21393
DI-01612,DI-GP,GP-21582
DI-01612,DI-GP,GP-24014
DI-01612,DI-GP,GP-24475
DI-01612,DI-GP,GP-25456
DI-01612,DI-SM,SM-29204
DI-01616,DI-DI,DI-00120
DI-01622,DI-DI,DI-01181
DI-01622,DI-PH,PH-12529
DI-01626,DI-DI,DI-01039
DI-01646,DI-DI,DI-00043
DI-01648,DI-PH,PH-06652
DI-01661,DI-DI,DI-03993
DI-01666,DI-PH,PH-01072
DI-01667,DI-PH,PH-12113
DI-01671,DI-DI,DI-00088
DI-01688,DI-PH,PH-12242
DI-01689,DI-GP,GP-11612
DI-01689,DI-SM,SM-05584
DI-01694,DI-DI,DI-00956
DI-01694,DI-PH,PH-00001
DI-01697,DI-DR,DR-01521
DI-01727,DI-PH,PH-12544
DI-01730,DI-PH,PH-01412
DI-01740,DI-DI,DI-00123
DI-01765,DI-GP,GP-05325
DI-01767,DI-DI,DI-00548
DI-01772,DI-DR,DR-01592
DI-01772,DI-DR,DR-02784
DI-01772,DI-DR,DR-10958
DI-01772,DI-GP,GP-00102
DI-01772,DI-GP,GP-05401
DI-01772,DI-GP,GP-06963
DI-01772,DI-GP,GP-08169
DI-01772,DI-GP,GP-11602
DI-01772,DI-GP,GP-13370
DI-01772,DI-GP,GP-15108
DI-01772,DI-GP,GP-36574
DI-01772,DI-PH,PH-07333
DI-01772,DI-PH,PH-12020
DI-01772,DI-PH,PH-12303
DI-01772,DI-PH,PH-12332
DI-01772,DI-SM,SM-01091
DI-01772,DI-SM,SM-05284
DI-01772,DI-SM,SM-14747
DI-01785,DI-DI,DI-00238
DI-01785,DI-PH,PH-00233
DI-01794,DI-PH,PH-03893
DI-01798,DI-GP,GP-04730
DI-01801,DI-PH,PH-12085
DI-01805,DI-GP,GP-06211
DI-01805,DI-PH,PH-02533
DI-01812,DI-GP,GP-06011
DI-01826,DI-DI,DI-02303
DI-01829,DI-GP,GP-15053
DI-01842,DI-GP,GP-22271
DI-01865,DI-DR,DR-00946
DI-01872,DI-DI,DI-00836
DI-01872,DI-PH,PH-05879
DI-01876,DI-SM,SM-02323
DI-01876,DI-SM,SM-04725
DI-01877,DI-PH,PH-08129
DI-01878,DI-DR,DR-07554
DI-01887,DI-DI,DI-00548
DI-01887,DI-GP,GP-04715
DI-01887,DI-PH,PH-12369
DI-01890,DI-GP,GP-04686
DI-01892,DI-GP,GP-04686
DI-01903,DI-DI,DI-00119
DI-01908,DI-PH,PH-02560
DI-01908,DI-PH,PH-09425
DI-01908,DI-PH,PH-12440
DI-01908,DI-SM,SM-25680
DI-01911,DI-DI,DI-00083
DI-01915,DI-PH,PH-05428
DI-01925,DI-PH,PH-03946
DI-01935,DI-GP,GP-04070
DI-01936,DI-GP,GP-00175
DI-01936,DI-SM,SM-29504
DI-01945,DI-PH,PH-12433
DI-01947,DI-DI,DI-04750
DI-01947,DI-DR,DR-00893
DI-01947,DI-PH,PH-08819
DI-01948,DI-PH,PH-07864
DI-01960,DI-DI,DI-03993
DI-01965,DI-GP,GP-11138
DI-01965,DI-GP,GP-12119
DI-01966,DI-DI,DI-00370
DI-01968,DI-DI,DI-05514
DI-01968,DI-GP,GP-19755
DI-01972,DI-PH,PH-12085
DI-01978,DI-GP,GP-20977
DI-02002,DI-DI,DI-03882
DI-02039,DI-PH,PH-02592
DI-02042,DI-GP,GP-08566
DI-02054,DI-SM,SM-38082
DI-02067,DI-GP,GP-05706
DI-02078,DI-GP,GP-04121
DI-02096,DI-GP,GP-07713
DI-02099,DI-DI,DI-01550
DI-02099,DI-PH,PH-08422
DI-02105,DI-PH,PH-06844
DI-02106,DI-PH,PH-12351
DI-02119,DI-DI,DI-01193
DI-02119,DI-PH,PH-06686
DI-02124,DI-PH,PH-12323
DI-02125,DI-DI,DI-05503
DI-02125,DI-PH,PH-11863
DI-02125,DI-PH,PH-11869
DI-02142,DI-GP,GP-05498
DI-02157,DI-GP,GP-01215
DI-02159,DI-DI,DI-00063
DI-02168,DI-GP,GP-05213
DI-02170,DI-DI,DI-00912
DI-02193,DI-SM,SM-12285
DI-02194,DI-DI,DI-00097
DI-02199,DI-DI,DI-00854
DI-02202,DI-GP,GP-05734
DI-02262,DI-DR,DR-08269
DI-02297,DI-DI,DI-00067
DI-02299,DI-SM,SM-02423
DI-02301,DI-PH,PH-11769
DI-02303,DI-DI,DI-00123
DI-02303,DI-GP,GP-00043
DI-02303,DI-GP,GP-04410
DI-02303,DI-GP,GP-19624
DI-02303,DI-GP,GP-48400
DI-02303,DI-SM,SM-01841
DI-02334,DI-DI,DI-04655
DI-02341,DI-DI,DI-00466
DI-02346,DI-GP,GP-00486
DI-02352,DI-DI,DI-00108
DI-02352,DI-GP,GP-01794
DI-02352,DI-GP,GP-01856
DI-02352,DI-GP,GP-06601
DI-02352,DI-GP,GP-08057
DI-02352,DI-GP,GP-09902
DI-02352,DI-GP,GP-16923
DI-02352,DI-GP,GP-21477
DI-02352,DI-PH,PH-11809
DI-02359,DI-DR,DR-01830
DI-02377,DI-PH,PH-08983
DI-02378,DI-PH,PH-08749
DI-02395,DI-GP,GP-02780
DI-02397,DI-DI,DI-00860
DI-02405,DI-DR,DR-00885
DI-02407,DI-GP,GP-20456
DI-02407,DI-SM,SM-37633
DI-02408,DI-DI,DI-05037
DI-02409,DI-DR,DR-00153
DI-02415,DI-GP,GP-00822
DI-02422,DI-DI,DI-04265
DI-02422,DI-PH,PH-06185
DI-02424,DI-PH,PH-04124
DI-02453,DI-DI,DI-00052
DI-02459,DI-PH,PH-12444
DI-02471,DI-PH,PH-12351
DI-02480,DI-DI,DI-04994
DI-02499,DI-PH,PH-06844
DI-02500,DI-PH,PH-06844
DI-02501,DI-DI,DI-00276
DI-02505,DI-DI,DI-03993
DI-02515,DI-PH,PH-08822
DI-02516,DI-PH,PH-12329
DI-02525,DI-PH,PH-12073
DI-02562,DI-GP,GP-02946
DI-02573,DI-PH,PH-04036
DI-02582,DI-DI,DI-01012
DI-02593,DI-SM,SM-09519
DI-02604,DI-DR,DR-04573
DI-02605,DI-PH,PH-12452
DI-02609,DI-PH,PH-08170
DI-02610,DI-DI,DI-00043
DI-02613,DI-PH,PH-12087
DI-02617,DI-DI,DI-00120
DI-02617,DI-PH,PH-03090
DI-02618,DI-PH,PH-12042
DI-02630,DI-GP,GP-05130
DI-02633,DI-DI,DI-02544
DI-02637,DI-DR,DR-08255
DI-02637,DI-PH,PH-08289
DI-02639,DI-PH,PH-12550
DI-02665,DI-PH,PH-06816
DI-02701,DI-DI,DI-00004
DI-02718,DI-GP,GP-05734
DI-02756,DI-GP,GP-01267
DI-02756,DI-GP,GP-02887
DI-02758,DI-DI,DI-00071
DI-02759,DI-GP,GP-03747
DI-02767,DI-SM,SM-36934
DI-02769,DI-DI,DI-00124
DI-02774,DI-GP,GP-00165
DI-02778,DI-GP,GP-00284
DI-02780,DI-DI,DI-08183
DI-02804,DI-DI,DI-00017
DI-02804,DI-SM,SM-10923
DI-02813,DI-PH,PH-12169
DI-02814,DI-SM,SM-03033
DI-02834,DI-DI,DI-01295
DI-02844,DI-DI,DI-00029
DI-02844,DI-GP,GP-01246
DI-02844,DI-GP,GP-01891
DI-02844,DI-GP,GP-03271
DI-02844,DI-GP,GP-04584
DI-02844,DI-GP,GP-13758
DI-02844,DI-GP,GP-13932
DI-02844,DI-GP,GP-15089
DI-02844,DI-GP,GP-17936
DI-02844,DI-GP,GP-22441
DI-02844,DI-GP,GP-34296
DI-02858,DI-GP,GP-11591
DI-02861,DI-GP,GP-05712
DI-02868,DI-SM,SM-09901
DI-02870,DI-PH,PH-08457
DI-02882,DI-DI,DI-00466
DI-02882,DI-DI,DI-02256
DI-02882,DI-DI,DI-03734
DI-02882,DI-PH,PH-00027
DI-02882,DI-PH,PH-00570
DI-02882,DI-PH,PH-01457
DI-02882,DI-PH,PH-04884
DI-02882,DI-PH,PH-05930
DI-02882,DI-PH,PH-11705
DI-02882,DI-PH,PH-11728
DI-02882,DI-PH,PH-12122
DI-02883,DI-DI,DI-01385
DI-02883,DI-PH,PH-02601
DI-02890,DI-DR,DR-09356
DI-02892,DI-PH,PH-08749
DI-02896,DI-PH,PH-03901
DI-02905,DI-GP,GP-05044
DI-02931,DI-GP,GP-00079
DI-02934,DI-PH,PH-12532
DI-02939,DI-DI,DI-01629
DI-02941,DI-PH,PH-11724
DI-02944,DI-DI,DI-02131
DI-02948,DI-SM,SM-06424
DI-02949,DI-GP,GP-05325
DI-02964,DI-PH,PH-06259
DI-02974,DI-PH,PH-06812
DI-02974,DI-PH,PH-12421
DI-02989,DI-GP,GP-07805
DI-02994,DI-PH,PH-12368
DI-03002,DI-DI,DI-06406
DI-03002,DI-PH,PH-06977
DI-03006,DI-SM,SM-20143
DI-03020,DI-GP,GP-03193
DI-03025,DI-DR,DR-00051
DI-03032,DI-DI,DI-00120
DI-03034,DI-DI,DI-01965
DI-03037,DI-GP,GP-01881
DI-03037,DI-GP,GP-03004
DI-03037,DI-GP,GP-24219
DI-03042,DI-DI,DI-00101
DI-03043,DI-GP,GP-05765
DI-03043,DI-PH,PH-08711
DI-03076,DI-DI,DI-00071
DI-03085,DI-DR,DR-00492
DI-03085,DI-PH,PH-09082
DI-03096,DI-DI,DI-00548
DI-03097,DI-PH,PH-05946
DI-03107,DI-GP,GP-01725
DI-03107,DI-GP,GP-15663
DI-03109,DI-PH,PH-12114
DI-03119,DI-SM,SM-04524
DI-03122,DI-GP,GP-04075
DI-03126,DI-GP,GP-05906
DI-03126,DI-PH,PH-05405
DI-03127,DI-DI,DI-02350
DI-03127,DI-DR,DR-00051
DI-03138,DI-SM,SM-09717
DI-03144,DI-DI,DI-00043
DI-03155,DI-PH,PH-04429
DI-03155,DI-PH,PH-04673
DI-03155,DI-PH,PH-12087
DI-03156,DI-DI,DI-00548
DI-03158,DI-PH,PH-05742
DI-03159,DI-DI,DI-03167
DI-03159,DI-PH,PH-12041
DI-03159,DI-PH,PH-12161
DI-03173,DI-PH,PH-01484
DI-03173,DI-PH,PH-06377
DI-03181,DI-GP,GP-12176
DI-03191,DI-PH,PH-08708
DI-03193,DI-DR,DR-07621
DI-03194,DI-DI,DI-00122
DI-03195,DI-SM,SM-05044
DI-03199,DI-DI,DI-00122
DI-03210,DI-GP,GP-04835
DI-03223,DI-DR,DR-04086
DI-03251,DI-DI,DI-00029
DI-03262,DI-PH,PH-07657
DI-03328,DI-PH,PH-08823
DI-03338,DI-PH,PH-04882
DI-03351,DI-DI,DI-00123
DI-03352,DI-DI,DI-03801
DI-03357,DI-PH,PH-11947
DI-03364,DI-DI,DI-03632
DI-03413,DI-GP,GP-15778
DI-03507,DI-PH,PH-08683
DI-03510,DI-PH,PH-09141
DI-03515,DI-DI,DI-01903
DI-03527,DI-PH,PH-09135
DI-03532,DI-GP,GP-03337
DI-03533,DI-DI,DI-08183
DI-03540,DI-DI,DI-03606
DI-03543,DI-PH,PH-08128
DI-03547,DI-GP,GP-02399
DI-03552,DI-GP,GP-00843
DI-03561,DI-DI,DI-00123
DI-03566,DI-GP,GP-00698
DI-03575,DI-DI,DI-00019
DI-03576,DI-GP,GP-05889
DI-03582,DI-PH,PH-00988
DI-03586,DI-PH,PH-06812
DI-03600,DI-GP,GP-03901
DI-03605,DI-GP,GP-03813
DI-03606,DI-DI,DI-00037
DI-03632,DI-DR,DR-08285
DI-03632,DI-PH,PH-06817
DI-03638,DI-DR,DR-00281
DI-03639,DI-DI,DI-00123
DI-03651,DI-PH,PH-09463
DI-03662,DI-PH,PH-08745
DI-03674,DI-DI,DI-01550
DI-03674,DI-GP,GP-01879
DI-03674,DI-PH,PH-07423
DI-03678,DI-SM,SM-32063
DI-03726,DI-PH,PH-04665
DI-03727,DI-DI,DI-01138
DI-03738,DI-DI,DI-02574
DI-03738,DI-PH,PH-09120
DI-03741,DI-DI,DI-00110
DI-03744,DI-DI,DI-03738
DI-03754,DI-DI,DI-00548
DI-03774,DI-GP,GP-04473
DI-03775,DI-DI,DI-00031
DI-03779,DI-PH,PH-05742
DI-03801,DI-DR,DR-02715
DI-03820,DI-DI,DI-01415
DI-03849,DI-DR,DR-08822
DI-03849,DI-GP,GP-02909
DI-03849,DI-GP,GP-03641
DI-03849,DI-GP,GP-07469
DI-03849,DI-GP,GP-08629
DI-03849,DI-GP,GP-16164
DI-03849,DI-GP,GP-46640
DI-03849,DI-PH,PH-05935
DI-03849,DI-PH,PH-06118
DI-03849,DI-PH,PH-06131
DI-03849,DI-PH,PH-06468
DI-03849,DI-PH,PH-08754
DI-03849,DI-PH,PH-09335
DI-03850,DI-DI,DI-00125
DI-03850,DI-DI,DI-01415
DI-03850,DI-DI,DI-03012
DI-03850,DI-DR,DR-00021
DI-03850,DI-GP,GP-00309
DI-03850,DI-GP,GP-16782
DI-03850,DI-PH,PH-12495
DI-03850,DI-SM,SM-26558
DI-03850,DI-SM,SM-29249
DI-03850,DI-SM,SM-43309
DI-03850,DI-SM,SM-44775
DI-03882,DI-GP,GP-04312
DI-03882,DI-GP,GP-05039
DI-03882,DI-GP,GP-07318
DI-03882,DI-GP,GP-17285
DI-03882,DI-GP,GP-46950
DI-03882,DI-SM,SM-07477
DI-03882,DI-SM,SM-13646
DI-03886,DI-GP,GP-03454
DI-03911,DI-DI,DI-00548
DI-03934,DI-DI,DI-01714
DI-03952,DI-PH,PH-09285
DI-03969,DI-GP,GP-03657
DI-03971,DI-GP,GP-04575
DI-03989,DI-DI,DI-04585
DI-03989,DI-PH,PH-02473
DI-03993,DI-DI,DI-00048
DI-03993,DI-DI,DI-00603
DI-03993,DI-GP,GP-00290
DI-03993,DI-GP,GP-01663
DI-03993,DI-GP,GP-02873
DI-03993,DI-GP,GP-08703
DI-03993,DI-PH,PH-03592
DI-03993,DI-PH,PH-06801
DI-03993,DI-PH,PH-08365
DI-03993,DI-PH,PH-09043
DI-03994,DI-DR,DR-00143
DI-04002,DI-GP,GP-14094
DI-04027,DI-SM,SM-09519
DI-04036,DI-DI,DI-02882
DI-04036,DI-PH,PH-09489
DI-04044,DI-DI,DI-01811
DI-04044,DI-GP,GP-09489
DI-04044,DI-GP,GP-13056
DI-04044,DI-PH,PH-00219
DI-04048,DI-DI,DI-04153
DI-04048,DI-DI,DI-07002
DI-04048,DI-DR,DR-00117
DI-04048,DI-GP,GP-00293
DI-04048,DI-GP,GP-01242
DI-04048,DI-GP,GP-04026
DI-04048,DI-GP,GP-05525
DI-04048,DI-PH,PH-04746
DI-04048,DI-PH,PH-04894
DI-04048,DI-PH,PH-05481
DI-04048,DI-PH,PH-12278
DI-04048,DI-SM,SM-32954
DI-04051,DI-GP,GP-26977
DI-04085,DI-DI,DI-00050
DI-04085,DI-GP,GP-00694
DI-04105,DI-GP,GP-02767
DI-04113,DI-DI,DI-03158
DI-04121,DI-DR,DR-03935
DI-04121,DI-PH,PH-08780
DI-04130,DI-DI,DI-00122
DI-04147,DI-PH,PH-08447
DI-04165,DI-DI,DI-00737
DI-04194,DI-PH,PH-12125
DI-04194,DI-PH,PH-12444
DI-04199,DI-PH,PH-12337
DI-04204,DI-DI,DI-00123
DI-04212,DI-GP,GP-02885
DI-04212,DI-GP,GP-11841
DI-04212,DI-PH,PH-06730
DI-04256,DI-SM,SM-14911
DI-04293,DI-DI,DI-00370
DI-04324,DI-PH,PH-00064
DI-04328,DI-DI,DI-00175
DI-04328,DI-PH,PH-04901
DI-04348,DI-PH,PH-09319
DI-04349,DI-DR,DR-09356
DI-04367,DI-GP,GP-00415
DI-04377,DI-PH,PH-11891
DI-04378,DI-PH,PH-08683
DI-04392,DI-DI,DI-00096
DI-04420,DI-DI,DI-00120
DI-04420,DI-GP,GP-24959
DI-04427,DI-GP,GP-00455
DI-04427,DI-GP,GP-01697
DI-04427,DI-GP,GP-05391
DI-04427,DI-PH,PH-11523
DI-04427,DI-PH,PH-12005
DI-04427,DI-PH,PH-12246
DI-04429,DI-GP,GP-02887
DI-04443,DI-GP,GP-00478
DI-04463,DI-GP,GP-01608
DI-04479,DI-GP,GP-02936
DI-04479,DI-PH,PH-12107
DI-04491,DI-PH,PH-07657
DI-04529,DI-PH,PH-04124
DI-04541,DI-PH,PH-08457
DI-04545,DI-DI,DI-00028
DI-04550,DI-DI,DI-01740
DI-04553,DI-PH,PH-09153
DI-04556,DI-GP,GP-02936
DI-04593,DI-PH,PH-05294
DI-04603,DI-DI,DI-02067
DI-04615,DI-PH,PH-12330
DI-04630,DI-GP,GP-01169
DI-04649,DI-PH,PH-06259
DI-04655,DI-PH,PH-08395
DI-04655,DI-SM,SM-22479
DI-04656,DI-GP,GP-02775
DI-04657,DI-DR,DR-13771
DI-04664,DI-DI,DI-00080
DI-04665,DI-PH,PH-12232
DI-04671,DI-SM,SM-31310
DI-04678,DI-DI,DI-00120
DI-04682,DI-GP,GP-05681
DI-04682,DI-GP,GP-16666
DI-04690,DI-DR,DR-08247
DI-04694,DI-DI,DI-00123
DI-04699,DI-GP,GP-05681
DI-04724,DI-DI,DI-00124
DI-04750,DI-PH,PH-11817
DI-04759,DI-DI,DI-01193
DI-04763,DI-GP,GP-04637
DI-04782,DI-PH,PH-06516
DI-04784,DI-DI,DI-00081
DI-04799,DI-PH,PH-08458
DI-04812,DI-DR,DR-00095
DI-04836,DI-GP,GP-13307
DI-04836,DI-PH,PH-04283
DI-04846,DI-DR,DR-00064
DI-04870,DI-DI,DI-01809
DI-04870,DI-GP,GP-01579
DI-04870,DI-GP,GP-03084
DI-04870,DI-GP,GP-03116
DI-04870,DI-PH,PH-09330
DI-04878,DI-DR,DR-05399
DI-04908,DI-DI,DI-00089
DI-04944,DI-DI,DI-04479
DI-05005,DI-GP,GP-00852
DI-05013,DI-PH,PH-12416
DI-05021,DI-DI,DI-01193
DI-05021,DI-DI,DI-01363
DI-05056,DI-DI,DI-01477
DI-05062,DI-GP,GP-04131
DI-05081,DI-GP,GP-01033
DI-05229,DI-PH,PH-12554
DI-05371,DI-DR,DR-04379
DI-05376,DI-GP,GP-03625
DI-05563,DI-PH,PH-12370
DI-05652,DI-DR,DR-00519
DI-05652,DI-GP,GP-01318
DI-05652,DI-GP,GP-04455
DI-05663,DI-GP,GP-02399
DI-05671,DI-GP,GP-02564
DI-05707,DI-PH,PH-08751
DI-05713,DI-PH,PH-03677
DI-05825,DI-DI,DI-00120
DI-05954,DI-GP,GP-00760
DI-05954,DI-GP,GP-00777
DI-05954,DI-GP,GP-00794
DI-05954,DI-GP,GP-07401
DI-05976,DI-DI,DI-00370
DI-05989,DI-DR,DR-11162
DI-06013,DI-DI,DI-00276
DI-06057,DI-GP,GP-00628
DI-06061,DI-PH,PH-07657
DI-06069,DI-GP,GP-11123
DI-06117,DI-DI,DI-02529
DI-06117,DI-PH,PH-12430
DI-06137,DI-SM,SM-14677
DI-06205,DI-DI,DI-04294
DI-06249,DI-GP,GP-01726
DI-06334,DI-GP,GP-41749
DI-06357,DI-PH,PH-06512
DI-06372,DI-DI,DI-00909
DI-06373,DI-GP,GP-06638
DI-06381,DI-GP,GP-04336
DI-06398,DI-PH,PH-12085
DI-06468,DI-GP,GP-06879
DI-06468,DI-GP,GP-07297
DI-06468,DI-GP,GP-07836
DI-06468,DI-GP,GP-09839
DI-06468,DI-GP,GP-15232
DI-06468,DI-GP,GP-16047
DI-06473,DI-GP,GP-05023
DI-06497,DI-PH,PH-09317
DI-06518,DI-PH,PH-12318
DI-06538,DI-DI,DI-01193
DI-06593,DI-GP,GP-00201
DI-06645,DI-DR,DR-01528
DI-06701,DI-PH,PH-03345
DI-06734,DI-PH,PH-07303
DI-06797,DI-GP,GP-46661
DI-06798,DI-GP,GP-05765
DI-06841,DI-PH,PH-11704
DI-06972,DI-PH,PH-08163
DI-06972,DI-PH,PH-12501
DI-07052,DI-GP,GP-08103
DI-07071,DI-PH,PH-04353
