H,R,T
DI-00861,DI->GP,GP-11458
DI-00861,DI->GP,GP-11829
DI-00861,DI->GP,GP-12420
DI-00861,DI->GP,GP-12493
DI-00861,DI->GP,GP-14331
DI-00861,DI->GP,GP-20015
DI-00861,DI->GP,GP-21340
DI-00861,DI->PH,PH-11782
DI-00873,DI->PH,PH-08414
DI-00876,DI->SM,SM-20351
DI-00879,DI->DI,DI-00776
DI-00890,DI->GP,GP-00799
DI-00890,DI->GP,GP-01126
DI-00890,DI->GP,GP-02915
DI-00890,DI->SM,SM-37657
DI-00898,DI->DI,DI-03664
DI-00900,DI->GP,GP-05284
DI-00902,DI->GP,GP-09494
DI-00903,DI->DI,DI-00124
DI-00906,DI->PH,PH-06802
DI-00906,DI->PH,PH-08667
DI-00924,DI->DR,DR-13059
DI-00924,DI->GP,GP-02125
DI-00924,DI->GP,GP-02353
DI-00924,DI->GP,GP-04269
DI-00924,DI->GP,GP-06839
DI-00924,DI->GP,GP-07206
DI-00924,DI->GP,GP-13506
DI-00924,DI->GP,GP-13700
DI-00924,DI->GP,GP-17293
DI-00924,DI->GP,GP-17581
DI-00924,DI->GP,GP-26570
DI-00924,DI->PH,PH-11762
DI-00924,DI->SM,SM-30776
DI-00929,DI->PH,PH-12169
DI-00930,DI->DI,DI-00124
DI-00937,DI->DI,DI-00137
DI-00940,DI->DI,DI-03028
DI-00940,DI->GP,GP-01573
DI-00940,DI->PH,PH-12299
DI-00941,DI->DI,DI-01161
DI-00967,DI->GP,GP-00823
DI-00975,DI->GP,GP-03449
DI-00978,DI->DI,DI-00876
DI-00984,DI->PH,PH-11299
DI-00992,DI->DR,DR-12963
DI-00992,DI->PH,PH-08717
DI-00994,DI->DI,DI-00110
DI-00995,DI->DI,DI-00337
DI-00995,DI->PH,PH-02601
DI-00996,DI->DI,DI-00027
DI-00996,DI->DI,DI-03426
DI-00996,DI->GP,GP-00571
DI-00996,DI->GP,GP-02653
DI-00996,DI->GP,GP-03495
DI-00996,DI->GP,GP-03606
DI-00996,DI->GP,GP-24191
DI-00996,DI->PH,PH-00273
DI-00996,DI->PH,PH-01214
DI-00996,DI->PH,PH-08740
DI-00996,DI->PH,PH-09112
DI-00996,DI->PH,PH-12374
DI-00997,DI->DR,DR-01143
DI-01004,DI->GP,GP-03941
DI-01005,DI->DI,DI-00703
DI-01005,DI->DI,DI-00841
DI-01005,DI->DI,DI-02215
DI-01010,DI->GP,GP-11680
DI-01010,DI->PH,PH-12497
DI-01010,DI->SM,SM-08770
DI-01010,DI->SM,SM-45983
DI-01013,DI->SM,SM-11863
DI-01015,DI->PH,PH-08484
DI-01020,DI->GP,GP-00485
DI-01022,DI->DI,DI-01303
DI-01032,DI->PH,PH-07811
DI-01071,DI->DI,DI-00982
DI-01079,DI->DI,DI-00002
DI-01079,DI->DI,DI-01443
DI-01087,DI->PH,PH-12549
DI-01089,DI->GP,GP-01681
DI-01089,DI->GP,GP-01699
DI-01089,DI->GP,GP-01852
DI-01089,DI->GP,GP-03193
DI-01089,DI->GP,GP-03555
DI-01089,DI->GP,GP-11340
DI-01092,DI->GP,GP-02936
DI-01104,DI->GP,GP-07789
DI-01104,DI->PH,PH-04022
DI-01104,DI->SM,SM-11256
DI-01106,DI->PH,PH-02575
DI-01115,DI->PH,PH-11839
DI-01126,DI->DI,DI-00960
DI-01160,DI->DR,DR-09443
DI-01160,DI->GP,GP-03409
DI-01160,DI->PH,PH-01210
DI-01160,DI->PH,PH-06455
DI-01160,DI->SM,SM-08871
DI-01160,DI->SM,SM-13124
DI-01161,DI->DI,DI-01512
DI-01161,DI->DI,DI-02743
DI-01161,DI->GP,GP-00571
DI-01161,DI->PH,PH-00669
DI-01161,DI->PH,PH-08684
DI-01161,DI->PH,PH-09113
DI-01161,DI->PH,PH-11126
DI-01161,DI->PH,PH-11688
DI-01161,DI->PH,PH-12219
DI-01179,DI->GP,GP-12233
DI-01183,DI->DI,DI-00996
DI-01183,DI->DI,DI-01384
DI-01184,DI->DR,DR-00612
DI-01185,DI->DI,DI-02109
DI-01185,DI->DR,DR-09504
DI-01185,DI->GP,GP-00293
DI-01201,DI->GP,GP-01815
DI-01202,DI->PH,PH-07913
DI-01213,DI->DR,DR-04984
DI-01213,DI->GP,GP-00047
DI-01213,DI->GP,GP-01999
DI-01213,DI->GP,GP-03116
DI-01213,DI->GP,GP-08626
DI-01213,DI->GP,GP-09189
DI-01213,DI->GP,GP-09596
DI-01213,DI->GP,GP-16168
DI-01226,DI->DR,DR-01060
DI-01227,DI->GP,GP-02159
DI-01228,DI->GP,GP-00488
DI-01228,DI->GP,GP-00587
DI-01228,DI->GP,GP-00924
DI-01228,DI->GP,GP-04037
DI-01228,DI->GP,GP-06909
DI-01228,DI->GP,GP-07238
DI-01228,DI->GP,GP-09374
DI-01228,DI->GP,GP-13393
DI-01228,DI->GP,GP-14055
DI-01228,DI->GP,GP-22312
DI-01238,DI->PH,PH-09301
DI-01238,DI->PH,PH-12410
DI-01242,DI->DI,DI-01391
DI-01259,DI->DI,DI-01161
DI-01261,DI->DI,DI-00902
DI-01265,DI->PH,PH-05378
DI-01279,DI->PH,PH-06829
DI-01284,DI->PH,PH-12391
DI-01286,DI->PH,PH-07374
DI-01290,DI->DI,DI-00108
DI-01298,DI->DI,DI-00515
DI-01298,DI->GP,GP-00589
DI-01298,DI->GP,GP-07559
DI-01298,DI->GP,GP-17670
DI-01298,DI->GP,GP-18358
DI-01298,DI->GP,GP-21219
DI-01303,DI->DI,DI-00952
DI-01303,DI->DI,DI-01844
DI-01303,DI->PH,PH-12021
DI-01319,DI->GP,GP-01434
DI-01319,DI->PH,PH-01808
DI-01323,DI->GP,GP-01174
DI-01342,DI->GP,GP-02580
DI-01342,DI->GP,GP-02951
DI-01342,DI->GP,GP-06274
DI-01342,DI->GP,GP-09666
DI-01342,DI->GP,GP-13964
DI-01342,DI->GP,GP-19906
DI-01342,DI->GP,GP-21975
DI-01342,DI->GP,GP-23871
DI-01342,DI->GP,GP-25456
DI-01345,DI->PH,PH-06232
DI-01351,DI->DI,DI-00995
DI-01355,DI->DI,DI-01029
DI-01358,DI->DI,DI-01242
DI-01391,DI->DI,DI-01303
DI-01403,DI->DI,DI-03684
DI-01403,DI->PH,PH-12294
DI-01403,DI->PH,PH-12356
DI-01406,DI->DI,DI-01991
DI-01406,DI->PH,PH-06829
DI-01439,DI->PH,PH-01413
DI-01448,DI->PH,PH-11993
DI-01450,DI->GP,GP-05284
DI-01472,DI->DI,DI-00120
DI-01474,DI->PH,PH-06637
DI-01479,DI->DI,DI-02330
DI-01479,DI->DI,DI-03103
DI-01479,DI->DR,DR-00663
DI-01479,DI->GP,GP-00709
DI-01479,DI->GP,GP-00923
DI-01479,DI->GP,GP-02588
DI-01479,DI->GP,GP-03757
DI-01479,DI->GP,GP-04710
DI-01479,DI->GP,GP-05600
DI-01479,DI->GP,GP-05717
DI-01479,DI->GP,GP-06104
DI-01479,DI->GP,GP-08269
DI-01479,DI->GP,GP-09107
DI-01479,DI->GP,GP-09435
DI-01479,DI->GP,GP-09550
DI-01479,DI->GP,GP-13280
DI-01479,DI->GP,GP-22595
DI-01479,DI->PH,PH-00026
DI-01479,DI->PH,PH-03634
DI-01479,DI->PH,PH-11994
DI-01479,DI->SM,SM-09191
DI-01479,DI->SM,SM-16992
DI-01487,DI->DI,DI-00093
DI-01487,DI->GP,GP-02128
DI-01487,DI->PH,PH-03676
DI-01492,DI->SM,SM-14499
DI-01493,DI->PH,PH-06455
DI-01500,DI->GP,GP-03560
DI-01503,DI->DI,DI-00123
DI-01504,DI->PH,PH-04107
DI-01507,DI->PH,PH-12387
DI-01511,DI->DI,DI-01707
DI-01512,DI->PH,PH-12161
DI-01513,DI->PH,PH-03677
DI-01514,DI->DI,DI-00145
DI-01519,DI->GP,GP-01336
DI-01519,DI->SM,SM-04781
DI-01523,DI->DI,DI-00069
DI-01523,DI->DI,DI-01525
DI-01524,DI->PH,PH-12524
DI-01548,DI->DI,DI-00120
DI-01548,DI->DI,DI-01742
DI-01550,DI->PH,PH-04794
DI-01561,DI->GP,GP-02152
DI-01565,DI->PH,PH-12500
DI-01568,DI->PH,PH-12289
DI-01569,DI->PH,PH-12338
DI-01575,DI->DI,DI-00119
DI-01578,DI->DI,DI-00100
DI-01578,DI->DR,DR-09924
DI-01599,DI->DR,DR-08493
DI-01600,DI->DI,DI-00123
DI-01601,DI->PH,PH-03677
DI-01606,DI->DI,DI-01913
DI-01607,DI->GP,GP-14380
DI-01607,DI->PH,PH-05527
DI-01607,DI->PH,PH-09008
DI-01613,DI->PH,PH-08424
DI-01620,DI->DI,DI-01514
DI-01622,DI->GP,GP-02526
DI-01622,DI->GP,GP-04826
DI-01622,DI->GP,GP-08941
DI-01622,DI->GP,GP-14569
DI-01622,DI->GP,GP-19502
DI-01622,DI->GP,GP-19758
DI-01622,DI->PH,PH-06802
DI-01623,DI->DI,DI-01479
DI-01625,DI->PH,PH-06084
DI-01625,DI->PH,PH-06170
DI-01625,DI->PH,PH-12086
DI-01638,DI->PH,PH-12458
DI-01644,DI->DI,DI-01479
DI-01676,DI->DI,DI-00088
DI-01688,DI->PH,PH-12516
DI-01699,DI->DI,DI-00032
DI-01700,DI->DR,DR-04100
DI-01701,DI->DI,DI-00891
DI-01701,DI->PH,PH-12285
DI-01702,DI->DI,DI-02806
DI-01702,DI->PH,PH-12129
DI-01727,DI->PH,PH-06829
DI-01728,DI->DI,DI-00832
DI-01739,DI->DR,DR-00846
DI-01743,DI->DI,DI-00150
DI-01743,DI->DI,DI-03414
DI-01743,DI->PH,PH-12274
DI-01753,DI->DI,DI-01608
DI-01753,DI->DR,DR-00051
DI-01753,DI->GP,GP-16554
DI-01757,DI->PH,PH-05956
DI-01759,DI->GP,GP-04292
DI-01766,DI->PH,PH-09295
DI-01775,DI->DI,DI-00897
DI-01777,DI->PH,PH-04670
DI-01787,DI->GP,GP-04292
DI-01793,DI->GP,GP-02785
DI-01794,DI->DI,DI-00120
DI-01796,DI->PH,PH-00176
DI-01813,DI->PH,PH-11794
DI-01835,DI->PH,PH-09110
DI-01838,DI->DR,DR-00117
DI-01852,DI->GP,GP-04550
DI-01863,DI->PH,PH-03645
DI-01867,DI->DI,DI-00004
DI-01869,DI->GP,GP-05031
DI-01869,DI->GP,GP-09406
DI-01869,DI->PH,PH-02602
DI-01891,DI->PH,PH-08441
DI-01901,DI->SM,SM-15099
DI-01904,DI->PH,PH-11577
DI-01908,DI->GP,GP-05734
DI-01910,DI->GP,GP-13847
DI-01911,DI->DI,DI-00097
DI-01913,DI->DI,DI-01302
DI-01913,DI->GP,GP-00781
DI-01913,DI->GP,GP-24878
DI-01913,DI->PH,PH-11780
DI-01916,DI->DR,DR-00135
DI-01923,DI->PH,PH-06014
DI-01923,DI->PH,PH-11993
DI-01938,DI->PH,PH-03083
DI-01938,DI->PH,PH-12294
DI-01950,DI->DI,DI-00233
DI-01950,DI->PH,PH-03750
DI-01954,DI->PH,PH-11924
DI-01954,DI->SM,SM-23448
DI-01957,DI->PH,PH-11989
DI-01958,DI->DI,DI-02882
DI-01969,DI->DI,DI-00096
DI-01971,DI->SM,SM-12279
DI-01980,DI->DR,DR-10485
DI-01981,DI->PH,PH-03117
DI-01993,DI->PH,PH-11999
DI-01997,DI->GP,GP-01288
DI-01998,DI->SM,SM-09496
DI-02002,DI->PH,PH-09110
DI-02021,DI->PH,PH-06796
DI-02029,DI->GP,GP-02151
DI-02030,DI->PH,PH-09017
DI-02044,DI->PH,PH-09313
DI-02044,DI->SM,SM-17066
DI-02071,DI->DI,DI-00124
DI-02078,DI->PH,PH-04036
DI-02079,DI->SM,SM-04042
DI-02079,DI->SM,SM-05043
DI-02082,DI->PH,PH-05829
DI-02096,DI->DI,DI-00635
DI-02096,DI->DR,DR-00154
DI-02105,DI->DI,DI-00459
DI-02107,DI->DI,DI-00233
DI-02110,DI->PH,PH-12474
DI-02116,DI->DI,DI-01578
DI-02116,DI->PH,PH-12390
DI-02117,DI->PH,PH-12056
DI-02127,DI->GP,GP-04772
DI-02127,DI->GP,GP-12970
DI-02136,DI->PH,PH-02713
DI-02137,DI->PH,PH-12484
DI-02138,DI->DI,DI-00093
DI-02138,DI->PH,PH-08630
DI-02138,DI->SM,SM-05195
DI-02154,DI->DI,DI-00120
DI-02154,DI->PH,PH-12086
DI-02169,DI->PH,PH-09462
DI-02170,DI->GP,GP-27005
DI-02173,DI->GP,GP-18595
DI-02178,DI->PH,PH-12184
DI-02195,DI->DI,DI-01832
DI-02195,DI->PH,PH-09487
DI-02200,DI->DI,DI-01869
DI-02203,DI->GP,GP-25149
DI-02203,DI->SM,SM-03450
DI-02207,DI->DI,DI-00123
DI-02213,DI->SM,SM-12280
DI-02216,DI->DI,DI-00123
DI-02225,DI->GP,GP-07572
DI-02237,DI->SM,SM-02576
DI-02242,DI->SM,SM-20961
DI-02243,DI->DR,DR-12869
DI-02243,DI->GP,GP-01337
DI-02243,DI->PH,PH-11851
DI-02243,DI->SM,SM-16727
DI-02249,DI->DI,DI-02497
DI-02257,DI->DR,DR-00435
DI-02257,DI->GP,GP-02835
DI-02257,DI->GP,GP-05837
DI-02257,DI->GP,GP-06102
DI-02257,DI->GP,GP-06378
DI-02257,DI->GP,GP-07678
DI-02257,DI->GP,GP-12693
DI-02257,DI->GP,GP-17853
DI-02257,DI->GP,GP-19990
DI-02257,DI->GP,GP-26628
DI-02257,DI->GP,GP-27304
DI-02258,DI->DI,DI-01503
DI-02258,DI->GP,GP-02115
DI-02274,DI->GP,GP-03614
DI-02274,DI->PH,PH-04036
DI-02277,DI->DR,DR-01627
DI-02306,DI->DI,DI-00120
DI-02328,DI->PH,PH-03258
DI-02334,DI->PH,PH-12217
DI-02338,DI->GP,GP-01032
DI-02350,DI->GP,GP-02816
DI-02352,DI->DR,DR-12081
DI-02355,DI->DI,DI-00090
DI-02356,DI->GP,GP-16203
DI-02366,DI->GP,GP-07572
DI-02375,DI->DI,DI-00019
DI-02385,DI->DI,DI-00120
DI-02395,DI->GP,GP-04177
DI-02404,DI->PH,PH-00922
DI-02414,DI->GP,GP-00373
DI-02415,DI->PH,PH-08687
DI-02421,DI->DI,DI-00940
DI-02425,DI->DI,DI-00327
DI-02428,DI->PH,PH-03244
DI-02428,DI->PH,PH-07263
DI-02434,DI->SM,SM-20136
DI-02448,DI->DR,DR-04678
DI-02449,DI->GP,GP-08721
DI-02458,DI->PH,PH-04842
DI-02459,DI->DI,DI-01058
DI-02459,DI->PH,PH-12006
DI-02469,DI->PH,PH-07524
DI-02474,DI->PH,PH-02453
DI-02477,DI->GP,GP-24099
DI-02484,DI->PH,PH-05729
DI-02485,DI->DI,DI-00422
DI-02485,DI->DI,DI-00702
DI-02492,DI->PH,PH-11840
DI-02496,DI->DI,DI-01904
DI-02504,DI->GP,GP-06016
DI-02516,DI->PH,PH-12276
DI-02534,DI->PH,PH-03088
DI-02539,DI->DI,DI-03532
DI-02539,DI->DR,DR-09536
DI-02539,DI->GP,GP-01392
DI-02539,DI->GP,GP-05813
DI-02539,DI->GP,GP-14052
DI-02539,DI->GP,GP-14502
DI-02539,DI->PH,PH-06209
DI-02539,DI->SM,SM-05168
DI-02539,DI->SM,SM-22890
DI-02541,DI->DI,DI-00122
DI-02541,DI->SM,SM-06978
DI-02550,DI->PH,PH-00097
DI-02559,DI->PH,PH-11839
DI-02565,DI->GP,GP-01928
DI-02566,DI->GP,GP-05889
DI-02588,DI->DI,DI-00123
DI-02621,DI->DI,DI-00459
DI-02628,DI->PH,PH-12387
DI-02629,DI->DI,DI-00229
DI-02629,DI->PH,PH-05022
DI-02639,DI->GP,GP-02814
DI-02646,DI->DI,DI-02903
DI-02646,DI->PH,PH-03058
DI-02650,DI->DI,DI-01701
DI-02652,DI->GP,GP-05963
DI-02666,DI->DI,DI-00982
DI-02666,DI->DI,DI-02562
DI-02683,DI->PH,PH-09110
DI-02685,DI->GP,GP-00476
DI-02686,DI->PH,PH-02919
DI-02694,DI->GP,GP-02113
DI-02717,DI->GP,GP-08216
DI-02743,DI->DI,DI-00995
DI-02743,DI->PH,PH-07808
DI-02759,DI->PH,PH-12458
DI-02760,DI->DI,DI-00081
DI-02762,DI->GP,GP-03052
DI-02806,DI->GP,GP-01716
DI-02806,DI->GP,GP-01822
DI-02806,DI->GP,GP-02702
DI-02806,DI->GP,GP-05039
DI-02806,DI->GP,GP-07262
DI-02806,DI->GP,GP-07869
DI-02806,DI->GP,GP-13107
DI-02806,DI->PH,PH-07223
DI-02822,DI->DI,DI-00095
DI-02823,DI->GP,GP-04549
DI-02823,DI->GP,GP-10360
DI-02823,DI->GP,GP-20388
DI-02826,DI->PH,PH-00325
DI-02828,DI->PH,PH-00384
DI-02847,DI->DI,DI-01425
DI-02851,DI->GP,GP-01603
DI-02859,DI->PH,PH-12500
DI-02880,DI->DR,DR-00571
DI-02882,DI->GP,GP-03673
DI-02882,DI->GP,GP-03842
DI-02882,DI->GP,GP-06799
DI-02882,DI->SM,SM-04336
DI-02882,DI->SM,SM-04953
DI-02898,DI->DI,DI-00459
DI-02903,DI->DI,DI-01507
DI-02905,DI->DR,DR-00064
DI-02921,DI->DI,DI-00120
DI-02926,DI->PH,PH-06671
DI-02972,DI->PH,PH-12394
DI-02975,DI->PH,PH-12422
DI-02977,DI->GP,GP-02936
DI-02980,DI->DI,DI-03310
DI-02980,DI->PH,PH-07490
DI-03001,DI->GP,GP-00560
DI-03002,DI->PH,PH-06501
DI-03002,DI->PH,PH-12410
DI-03023,DI->PH,PH-02438
DI-03032,DI->DI,DI-01479
DI-03057,DI->DI,DI-00924
DI-03071,DI->DR,DR-04292
DI-03072,DI->GP,GP-03441
DI-03072,DI->GP,GP-04695
DI-03072,DI->SM,SM-04457
DI-03074,DI->DI,DI-00123
DI-03090,DI->SM,SM-04459
DI-03090,DI->SM,SM-38716
DI-03118,DI->PH,PH-05335
DI-03121,DI->PH,PH-09128
DI-03122,DI->DI,DI-01479
DI-03133,DI->PH,PH-11851
DI-03135,DI->PH,PH-05281
DI-03138,DI->DI,DI-00123
DI-03159,DI->DI,DI-03161
DI-03159,DI->DR,DR-09298
DI-03159,DI->PH,PH-03872
DI-03159,DI->PH,PH-04014
DI-03160,DI->PH,PH-12294
DI-03170,DI->PH,PH-12449
DI-03171,DI->GP,GP-07120
DI-03171,DI->PH,PH-08343
DI-03171,DI->PH,PH-11849
DI-03175,DI->SM,SM-11995
DI-03200,DI->DR,DR-05920
DI-03213,DI->PH,PH-06802
DI-03215,DI->GP,GP-10446
DI-03216,DI->DI,DI-00116
DI-03216,DI->GP,GP-05837
DI-03216,DI->PH,PH-12249
DI-03237,DI->DI,DI-00890
DI-03237,DI->GP,GP-02546
DI-03238,DI->GP,GP-01802
DI-03241,DI->GP,GP-01691
DI-03241,DI->GP,GP-02211
DI-03241,DI->GP,GP-02497
DI-03241,DI->GP,GP-02979
DI-03241,DI->GP,GP-03199
DI-03241,DI->GP,GP-06454
DI-03241,DI->PH,PH-12119
DI-03241,DI->SM,SM-17555
DI-03256,DI->DR,DR-00117
DI-03271,DI->GP,GP-04844
DI-03274,DI->SM,SM-09191
DI-03278,DI->GP,GP-07780
DI-03286,DI->SM,SM-02618
DI-03292,DI->DR,DR-12447
DI-03294,DI->PH,PH-06309
DI-03301,DI->GP,GP-00751
DI-03301,DI->GP,GP-07834
DI-03301,DI->PH,PH-12387
DI-03301,DI->PH,PH-12411
DI-03310,DI->DI,DI-01913
DI-03342,DI->DI,DI-00008
DI-03396,DI->DI,DI-00259
DI-03396,DI->PH,PH-04030
DI-03426,DI->DI,DI-00123
DI-03426,DI->PH,PH-12342
DI-03450,DI->GP,GP-02887
DI-03467,DI->DI,DI-00059
DI-03470,DI->DI,DI-00036
DI-03518,DI->GP,GP-01892
DI-03518,DI->GP,GP-08317
DI-03518,DI->PH,PH-12516
DI-03525,DI->PH,PH-12294
DI-03556,DI->DI,DI-00118
DI-03602,DI->GP,GP-02506
DI-03637,DI->DI,DI-00124
DI-03661,DI->GP,GP-00416
DI-03661,DI->GP,GP-07367
DI-03661,DI->GP,GP-07420
DI-03661,DI->GP,GP-07836
DI-03661,DI->GP,GP-13474
DI-03661,DI->GP,GP-14895
DI-03664,DI->DI,DI-03241
DI-03664,DI->PH,PH-09259
DI-03700,DI->DI,DI-02903
DI-03700,DI->GP,GP-03040
DI-03700,DI->SM,SM-08550
DI-03738,DI->PH,PH-09266
DI-03746,DI->DR,DR-00135
DI-03787,DI->GP,GP-12207
DI-04008,DI->DI,DI-00459
DI-04079,DI->DI,DI-00995
DI-04155,DI->GP,GP-05235
DI-04187,DI->DI,DI-00771
DR-00001,DR->DR,DR-00054
DR-00001,DR->DR,DR-00300
DR-00001,DR->DR,DR-01152
DR-00001,DR->DR,DR-08380
DR-00001,DR->DR,DR-08506
DR-00001,DR->DR,DR-09380
DR-00002,DR->DR,DR-00101
DR-00002,DR->DR,DR-04831
DR-00002,DR->DR,DR-12787
DR-00002,DR->DR,DR-13045
DR-00002,DR->DR,DR-13324
DR-00004,DR->DR,DR-00016
DR-00005,DR->DI,DI-01228
DR-00005,DR->DR,DR-00786
DR-00005,DR->DR,DR-00875
DR-00005,DR->DR,DR-01174
DR-00005,DR->DR,DR-08295
DR-00005,DR->DR,DR-09884
DR-00005,DR->PH,PH-12165
DR-00006,DR->DR,DR-01342
DR-00007,DR->DI,DI-00329
DR-00007,DR->DR,DR-08349
DR-00007,DR->DR,DR-09565
DR-00008,DR->DR,DR-00087
DR-00008,DR->DR,DR-12634
DR-00009,DR->DR,DR-00527
DR-00009,DR->DR,DR-08376
DR-00009,DR->DR,DR-10469
DR-00009,DR->DR,DR-11240
DR-00009,DR->DR,DR-11903
DR-00011,DR->DR,DR-00374
DR-00011,DR->DR,DR-00432
DR-00011,DR->DR,DR-00538
DR-00011,DR->DR,DR-05649
DR-00011,DR->DR,DR-12370
DR-00012,DR->DR,DR-00023
DR-00012,DR->DR,DR-00040
DR-00012,DR->DR,DR-00695
DR-00012,DR->DR,DR-03498
DR-00012,DR->DR,DR-04030
DR-00012,DR->DR,DR-05511
DR-00012,DR->DR,DR-06089
DR-00012,DR->DR,DR-10145
DR-00012,DR->DR,DR-10223
DR-00012,DR->DR,DR-10563
DR-00012,DR->DR,DR-10960
DR-00012,DR->DR,DR-11052
DR-00013,DR->DR,DR-00022
DR-00013,DR->DR,DR-01191
DR-00013,DR->DR,DR-03207
DR-00013,DR->DR,DR-08008
DR-00014,DR->DR,DR-00176
DR-00014,DR->DR,DR-00410
DR-00014,DR->DR,DR-00698
DR-00014,DR->DR,DR-00874
DR-00014,DR->DR,DR-01139
DR-00014,DR->DR,DR-07995
DR-00014,DR->DR,DR-08062
DR-00014,DR->DR,DR-08174
DR-00014,DR->DR,DR-08362
DR-00014,DR->DR,DR-11235
DR-00015,DR->DR,DR-00341
DR-00015,DR->DR,DR-00703
DR-00015,DR->DR,DR-01291
DR-00015,DR->DR,DR-08099
DR-00015,DR->DR,DR-10382
DR-00015,DR->DR,DR-11821
DR-00016,DR->DR,DR-00551
DR-00016,DR->DR,DR-00957
DR-00016,DR->DR,DR-04030
DR-00016,DR->DR,DR-05798
DR-00016,DR->DR,DR-08390
DR-00016,DR->DR,DR-09921
DR-00016,DR->DR,DR-10228
DR-00016,DR->DR,DR-10779
DR-00016,DR->DR,DR-11603
DR-00016,DR->DR,DR-13190
DR-00017,DR->DR,DR-00746
DR-00017,DR->DR,DR-01048
DR-00017,DR->DR,DR-01514
DR-00017,DR->DR,DR-08207
DR-00017,DR->DR,DR-12453
DR-00018,DR->DR,DR-00282
DR-00018,DR->DR,DR-05979
DR-00018,DR->DR,DR-10638
DR-00019,DR->DR,DR-05711
DR-00019,DR->DR,DR-10324
DR-00019,DR->DR,DR-11166
DR-00020,DR->DR,DR-00300
DR-00021,DR->DI,DI-02905
DR-00022,DR->DR,DR-00175
DR-00022,DR->DR,DR-00479
DR-00022,DR->DR,DR-00552
DR-00022,DR->DR,DR-08635
DR-00023,DR->DR,DR-01520
DR-00024,DR->DR,DR-10019
DR-00025,DR->DR,DR-00257
DR-00025,DR->DR,DR-10079
DR-00026,DR->DR,DR-00313
DR-00026,DR->DR,DR-01078
DR-00026,DR->DR,DR-03346
DR-00026,DR->DR,DR-09738
DR-00026,DR->GP,GP-01694
DR-00027,DR->DR,DR-05920
DR-00028,DR->DI,DI-00259
DR-00028,DR->DI,DI-03664
DR-00028,DR->DR,DR-09940
DR-00028,DR->DR,DR-10190
DR-00029,DR->DR,DR-00295
DR-00029,DR->DR,DR-12602
DR-00030,DR->DR,DR-00078
DR-00030,DR->DR,DR-00745
DR-00030,DR->DR,DR-00853
DR-00030,DR->DR,DR-04573
DR-00030,DR->DR,DR-08364
DR-00030,DR->DR,DR-11135
DR-00030,DR->DR,DR-11190
DR-00031,DR->DR,DR-00462
DR-00031,DR->DR,DR-01543
DR-00031,DR->DR,DR-08429
DR-00033,DR->DR,DR-00579
DR-00034,DR->DR,DR-00186
DR-00034,DR->DR,DR-08376
DR-00034,DR->DR,DR-10832
DR-00035,DR->DR,DR-00582
DR-00035,DR->DR,DR-00645
DR-00035,DR->DR,DR-01297
DR-00035,DR->DR,DR-11251
DR-00035,DR->PH,PH-12260
DR-00036,DR->DI,DI-00901
DR-00036,DR->DR,DR-04967
DR-00036,DR->GP,GP-01717
DR-00038,DR->DR,DR-00435
DR-00039,DR->DR,DR-00322
DR-00040,DR->DR,DR-00488
DR-00040,DR->DR,DR-00718
DR-00040,DR->DR,DR-01216
DR-00040,DR->DR,DR-04644
DR-00040,DR->DR,DR-08137
DR-00040,DR->DR,DR-08536
DR-00040,DR->DR,DR-11469
DR-00041,DR->DR,DR-00410
DR-00041,DR->DR,DR-00562
DR-00041,DR->DR,DR-00610
DR-00041,DR->DR,DR-00836
DR-00041,DR->DR,DR-01155
DR-00041,DR->DR,DR-01199
DR-00042,DR->DR,DR-04817
DR-00042,DR->GP,GP-01766
DR-00045,DR->DR,DR-00804
DR-00045,DR->DR,DR-00825
DR-00045,DR->DR,DR-08217
DR-00045,DR->DR,DR-08559
DR-00045,DR->DR,DR-10917
DR-00046,DR->DR,DR-00694
DR-00046,DR->DR,DR-04607
DR-00046,DR->DR,DR-05787
DR-00046,DR->DR,DR-08485
DR-00046,DR->DR,DR-12631
DR-00047,DR->DR,DR-09504
DR-00047,DR->PH,PH-07398
DR-00049,DR->GP,GP-02816
DR-00050,DR->DR,DR-00213
DR-00050,DR->DR,DR-00792
DR-00050,DR->DR,DR-01071
DR-00050,DR->DR,DR-01212
DR-00050,DR->DR,DR-05208
DR-00050,DR->DR,DR-08081
DR-00050,DR->DR,DR-08377
DR-00051,DR->DI,DI-00135
DR-00051,DR->DI,DI-01408
DR-00051,DR->DR,DR-00770
DR-00051,DR->DR,DR-08187
DR-00052,DR->DI,DI-02806
DR-00052,DR->GP,GP-01598
DR-00053,DR->DR,DR-00961
DR-00053,DR->DR,DR-01326
DR-00053,DR->DR,DR-05921
DR-00053,DR->DR,DR-08371
DR-00053,DR->DR,DR-09546
DR-00054,DR->DR,DR-01134
DR-00054,DR->DR,DR-08369
DR-00054,DR->GP,GP-04017
DR-00055,DR->DR,DR-00551
DR-00055,DR->DR,DR-00579
DR-00055,DR->DR,DR-10378
DR-00055,DR->DR,DR-11206
DR-00055,DR->DR,DR-12633
DR-00056,DR->DR,DR-05735
DR-00056,DR->DR,DR-09988
DR-00056,DR->DR,DR-12812
DR-00058,DR->DR,DR-00532
DR-00058,DR->DR,DR-01085
DR-00058,DR->DR,DR-01190
DR-00058,DR->DR,DR-08610
DR-00058,DR->DR,DR-09062
DR-00059,DR->DR,DR-08610
DR-00059,DR->DR,DR-11969
