H,R,T
DI-01022,DI->GP,GP-05284
DI-01025,DI->DI,DI-00098
DI-01029,DI->DI,DI-00004
DI-01050,DI->DI,DI-00460
DI-01058,DI->PH,PH-08520
DI-01076,DI->GP,GP-03444
DI-01077,DI->DR,DR-00946
DI-01079,DI->DI,DI-00473
DI-01079,DI->GP,GP-02873
DI-01079,DI->PH,PH-05350
DI-01082,DI->PH,PH-11993
DI-01084,DI->PH,PH-08494
DI-01089,DI->GP,GP-03263
DI-01089,DI->GP,GP-06396
DI-01089,DI->GP,GP-07318
DI-01089,DI->GP,GP-14053
DI-01089,DI->GP,GP-18503
DI-01094,DI->SM,SM-32712
DI-01098,DI->GP,GP-03409
DI-01104,DI->DI,DI-00205
DI-01104,DI->GP,GP-00619
DI-01104,DI->SM,SM-41935
DI-01114,DI->GP,GP-05706
DI-01115,DI->GP,GP-01333
DI-01115,DI->PH,PH-09427
DI-01126,DI->PH,PH-11126
DI-01127,DI->GP,GP-00792
DI-01127,DI->GP,GP-04443
DI-01127,DI->GP,GP-05398
DI-01147,DI->GP,GP-05639
DI-01155,DI->DI,DI-02847
DI-01160,DI->PH,PH-08682
DI-01161,DI->DI,DI-01394
DI-01161,DI->PH,PH-03311
DI-01161,DI->PH,PH-05921
DI-01161,DI->PH,PH-05956
DI-01161,DI->PH,PH-12091
DI-01161,DI->PH,PH-12513
DI-01162,DI->DI,DI-00047
DI-01176,DI->DI,DI-00108
DI-01179,DI->PH,PH-01434
DI-01181,DI->DI,DI-00570
DI-01184,DI->DI,DI-00754
DI-01184,DI->DR,DR-00745
DI-01184,DI->PH,PH-12500
DI-01185,DI->GP,GP-43659
DI-01201,DI->DR,DR-00632
DI-01213,DI->GP,GP-02093
DI-01213,DI->GP,GP-03768
DI-01213,DI->GP,GP-03781
DI-01213,DI->GP,GP-04897
DI-01213,DI->GP,GP-06870
DI-01213,DI->PH,PH-06143
DI-01216,DI->PH,PH-12515
DI-01226,DI->DI,DI-00764
DI-01227,DI->PH,PH-12122
DI-01228,DI->GP,GP-02472
DI-01228,DI->GP,GP-02915
DI-01228,DI->GP,GP-03258
DI-01228,DI->GP,GP-06713
DI-01228,DI->GP,GP-08078
DI-01228,DI->GP,GP-14227
DI-01228,DI->GP,GP-17480
DI-01228,DI->GP,GP-34860
DI-01238,DI->GP,GP-01365
DI-01238,DI->GP,GP-05028
DI-01238,DI->GP,GP-16027
DI-01238,DI->GP,GP-24217
DI-01238,DI->SM,SM-16320
DI-01240,DI->DI,DI-01160
DI-01259,DI->SM,SM-11227
DI-01261,DI->PH,PH-06205
DI-01284,DI->GP,GP-04940
DI-01296,DI->DI,DI-00336
DI-01298,DI->DI,DI-00229
DI-01298,DI->GP,GP-02352
DI-01298,DI->GP,GP-03392
DI-01298,DI->GP,GP-04113
DI-01298,DI->GP,GP-05529
DI-01298,DI->GP,GP-15816
DI-01298,DI->GP,GP-17895
DI-01298,DI->GP,GP-21573
DI-01298,DI->GP,GP-21937
DI-01298,DI->SM,SM-02471
DI-01303,DI->GP,GP-00197
DI-01303,DI->PH,PH-00241
DI-01303,DI->PH,PH-05014
DI-01312,DI->DR,DR-00051
DI-01319,DI->DI,DI-01371
DI-01319,DI->PH,PH-02340
DI-01319,DI->PH,PH-07840
DI-01319,DI->PH,PH-08082
DI-01319,DI->PH,PH-08431
DI-01319,DI->PH,PH-12472
DI-01323,DI->DR,DR-09494
DI-01335,DI->PH,PH-05176
DI-01337,DI->DI,DI-00120
DI-01337,DI->PH,PH-00454
DI-01337,DI->PH,PH-01413
DI-01337,DI->PH,PH-03953
DI-01342,DI->DR,DR-09404
DI-01342,DI->GP,GP-00726
DI-01342,DI->GP,GP-08387
DI-01342,DI->GP,GP-17679
DI-01342,DI->GP,GP-18473
DI-01342,DI->GP,GP-19471
DI-01342,DI->GP,GP-21669
DI-01342,DI->GP,GP-21865
DI-01342,DI->GP,GP-22300
DI-01342,DI->GP,GP-24475
DI-01342,DI->GP,GP-25822
DI-01351,DI->PH,PH-09110
DI-01355,DI->DI,DI-00217
DI-01384,DI->DI,DI-00125
DI-01384,DI->GP,GP-00538
DI-01390,DI->DR,DR-10878
DI-01391,DI->DI,DI-01409
DI-01402,DI->DR,DR-12032
DI-01403,DI->DI,DI-01404
DI-01403,DI->DI,DI-01958
DI-01403,DI->GP,GP-01721
DI-01403,DI->PH,PH-11790
DI-01403,DI->SM,SM-20001
DI-01406,DI->DI,DI-00090
DI-01408,DI->GP,GP-05623
DI-01408,DI->GP,GP-16802
DI-01408,DI->PH,PH-08368
DI-01443,DI->DI,DI-00150
DI-01450,DI->GP,GP-07155
DI-01452,DI->GP,GP-05099
DI-01452,DI->PH,PH-11960
DI-01458,DI->DI,DI-01373
DI-01474,DI->DI,DI-02539
DI-01479,DI->DR,DR-01905
DI-01479,DI->DR,DR-05007
DI-01479,DI->GP,GP-02719
DI-01479,DI->GP,GP-03256
DI-01479,DI->GP,GP-04964
DI-01479,DI->GP,GP-08216
DI-01479,DI->GP,GP-08707
DI-01479,DI->GP,GP-09488
DI-01479,DI->GP,GP-13939
DI-01479,DI->GP,GP-18486
DI-01479,DI->PH,PH-07939
DI-01479,DI->PH,PH-12155
DI-01479,DI->SM,SM-01000
DI-01479,DI->SM,SM-17346
DI-01479,DI->SM,SM-45578
DI-01487,DI->DI,DI-00702
DI-01487,DI->GP,GP-00526
DI-01500,DI->GP,GP-02876
DI-01504,DI->DI,DI-03218
DI-01507,DI->PH,PH-12405
DI-01514,DI->DI,DI-01620
DI-01522,DI->GP,GP-00185
DI-01524,DI->DI,DI-00055
DI-01525,DI->PH,PH-12500
DI-01546,DI->DR,DR-00386
DI-01548,DI->DI,DI-00001
DI-01559,DI->GP,GP-14883
DI-01568,DI->DI,DI-01104
DI-01569,DI->GP,GP-13052
DI-01569,DI->GP,GP-19312
DI-01569,DI->PH,PH-05121
DI-01578,DI->PH,PH-00114
DI-01578,DI->PH,PH-02506
DI-01590,DI->SM,SM-08565
DI-01591,DI->SM,SM-09788
DI-01599,DI->GP,GP-00150
DI-01603,DI->PH,PH-12274
DI-01613,DI->DI,DI-02145
DI-01613,DI->GP,GP-24152
DI-01613,DI->PH,PH-08667
DI-01622,DI->GP,GP-04045
DI-01622,DI->GP,GP-04549
DI-01622,DI->PH,PH-11959
DI-01622,DI->PH,PH-12492
DI-01622,DI->PH,PH-12496
DI-01623,DI->DI,DI-02107
DI-01625,DI->DI,DI-01686
DI-01625,DI->PH,PH-12339
DI-01626,DI->GP,GP-04745
DI-01638,DI->DR,DR-00296
DI-01643,DI->GP,GP-01558
DI-01644,DI->PH,PH-06642
DI-01676,DI->DI,DI-00699
DI-01676,DI->GP,GP-01772
DI-01676,DI->GP,GP-02357
DI-01678,DI->DI,DI-00052
DI-01678,DI->GP,GP-09303
DI-01688,DI->DI,DI-00058
DI-01699,DI->DI,DI-01700
DI-01700,DI->DI,DI-02356
DI-01701,DI->PH,PH-04038
DI-01702,DI->DI,DI-00111
DI-01707,DI->SM,SM-12774
DI-01708,DI->GP,GP-06291
DI-01722,DI->DI,DI-00229
DI-01725,DI->DI,DI-02096
DI-01727,DI->DI,DI-00890
DI-01727,DI->GP,GP-03715
DI-01743,DI->PH,PH-04041
DI-01753,DI->DI,DI-00996
DI-01753,DI->GP,GP-01848
DI-01757,DI->DI,DI-00150
DI-01759,DI->DI,DI-00120
DI-01759,DI->PH,PH-04781
DI-01771,DI->SM,SM-09692
DI-01775,DI->PH,PH-00526
DI-01777,DI->GP,GP-14094
DI-01778,DI->DI,DI-00459
DI-01787,DI->PH,PH-03676
DI-01794,DI->DI,DI-01272
DI-01794,DI->PH,PH-05378
DI-01813,DI->DR,DR-08391
DI-01832,DI->DI,DI-02484
DI-01835,DI->GP,GP-11452
DI-01838,DI->DI,DI-00123
DI-01852,DI->GP,GP-02555
DI-01867,DI->DI,DI-00702
DI-01891,DI->DI,DI-00120
DI-01898,DI->PH,PH-06829
DI-01898,DI->PH,PH-12420
DI-01901,DI->GP,GP-02191
DI-01901,DI->PH,PH-08846
DI-01901,DI->SM,SM-06191
DI-01903,DI->DI,DI-00702
DI-01904,DI->GP,GP-01761
DI-01911,DI->DI,DI-00432
DI-01913,DI->GP,GP-02391
DI-01913,DI->GP,GP-03496
DI-01913,DI->GP,GP-08612
DI-01913,DI->GP,GP-08840
DI-01913,DI->GP,GP-08844
DI-01913,DI->GP,GP-12794
DI-01913,DI->GP,GP-14205
DI-01913,DI->GP,GP-16399
DI-01913,DI->GP,GP-17399
DI-01913,DI->GP,GP-20259
DI-01913,DI->GP,GP-24791
DI-01913,DI->GP,GP-24928
DI-01913,DI->GP,GP-25454
DI-01913,DI->PH,PH-07101
DI-01923,DI->GP,GP-13614
DI-01933,DI->DI,DI-00045
DI-01934,DI->GP,GP-14563
DI-01950,DI->PH,PH-05866
DI-01950,DI->PH,PH-08405
DI-01954,DI->SM,SM-06980
DI-01957,DI->DR,DR-09314
DI-01969,DI->PH,PH-05976
DI-01981,DI->SM,SM-04833
DI-01993,DI->DI,DI-02029
DI-01993,DI->PH,PH-12255
DI-01993,DI->PH,PH-12415
DI-01996,DI->GP,GP-05393
DI-02002,DI->DI,DI-00832
DI-02002,DI->PH,PH-08684
DI-02021,DI->PH,PH-09128
DI-02029,DI->GP,GP-26977
DI-02029,DI->GP,GP-45656
DI-02044,DI->DR,DR-00571
DI-02044,DI->PH,PH-11864
DI-02046,DI->GP,GP-05284
DI-02055,DI->DI,DI-00113
DI-02070,DI->DI,DI-00052
DI-02079,DI->DI,DI-00066
DI-02086,DI->PH,PH-08963
DI-02105,DI->DI,DI-00796
DI-02107,DI->DI,DI-01161
DI-02107,DI->DI,DI-02828
DI-02109,DI->GP,GP-14710
DI-02110,DI->DI,DI-00043
DI-02110,DI->PH,PH-08400
DI-02117,DI->DI,DI-00294
DI-02117,DI->PH,PH-00644
DI-02127,DI->PH,PH-04915
DI-02134,DI->GP,GP-03342
DI-02136,DI->DI,DI-01957
DI-02137,DI->GP,GP-15133
DI-02138,DI->GP,GP-19190
DI-02161,DI->PH,PH-03999
DI-02169,DI->GP,GP-00950
DI-02170,DI->DI,DI-00103
DI-02176,DI->DR,DR-00969
DI-02176,DI->PH,PH-06304
DI-02192,DI->GP,GP-03846
DI-02198,DI->GP,GP-01267
DI-02200,DI->DI,DI-02903
DI-02203,DI->SM,SM-16650
DI-02207,DI->DI,DI-03090
DI-02213,DI->GP,GP-01792
DI-02216,DI->GP,GP-00150
DI-02225,DI->DR,DR-00164
DI-02237,DI->DR,DR-00117
DI-02257,DI->DR,DR-12480
DI-02257,DI->GP,GP-00590
DI-02257,DI->GP,GP-02290
DI-02257,DI->GP,GP-03971
DI-02257,DI->GP,GP-05156
DI-02257,DI->GP,GP-05966
DI-02257,DI->GP,GP-07997
DI-02257,DI->GP,GP-20169
DI-02257,DI->GP,GP-22441
DI-02258,DI->GP,GP-02950
DI-02259,DI->DI,DI-02127
DI-02277,DI->DI,DI-01954
DI-02281,DI->PH,PH-08669
DI-02306,DI->PH,PH-06637
DI-02313,DI->GP,GP-00293
DI-02331,DI->PH,PH-11701
DI-02338,DI->DI,DI-00996
DI-02338,DI->GP,GP-04462
DI-02338,DI->PH,PH-08891
DI-02338,DI->PH,PH-12209
DI-02350,DI->DI,DI-01510
DI-02350,DI->DI,DI-02352
DI-02355,DI->PH,PH-12392
DI-02356,DI->DI,DI-01699
DI-02356,DI->DR,DR-13612
DI-02356,DI->PH,PH-12459
DI-02366,DI->PH,PH-12059
DI-02375,DI->DI,DI-00285
DI-02375,DI->PH,PH-06962
DI-02379,DI->DI,DI-00004
DI-02379,DI->DR,DR-11947
DI-02383,DI->DI,DI-00120
DI-02392,DI->PH,PH-12119
DI-02395,DI->GP,GP-18318
DI-02400,DI->GP,GP-01807
DI-02414,DI->DR,DR-01676
DI-02414,DI->PH,PH-08117
DI-02415,DI->SM,SM-08550
DI-02421,DI->PH,PH-11715
DI-02428,DI->DI,DI-03301
DI-02458,DI->GP,GP-04075
DI-02459,DI->GP,GP-17112
DI-02469,DI->GP,GP-13847
DI-02474,DI->GP,GP-14748
DI-02477,DI->DI,DI-00086
DI-02477,DI->GP,GP-11169
DI-02485,DI->PH,PH-12161
DI-02492,DI->PH,PH-12520
DI-02496,DI->SM,SM-06140
DI-02497,DI->DI,DI-01161
DI-02503,DI->DI,DI-00229
DI-02509,DI->PH,PH-06802
DI-02510,DI->DI,DI-02007
DI-02530,DI->DI,DI-01265
DI-02534,DI->DI,DI-00229
DI-02535,DI->GP,GP-00135
DI-02539,DI->PH,PH-08229
DI-02539,DI->SM,SM-03483
DI-02550,DI->PH,PH-12316
DI-02565,DI->DI,DI-00105
DI-02588,DI->GP,GP-05581
DI-02621,DI->DI,DI-00462
DI-02621,DI->PH,PH-09133
DI-02628,DI->GP,GP-05500
DI-02634,DI->DI,DI-00096
DI-02639,DI->GP,GP-04247
DI-02646,DI->DI,DI-03664
DI-02647,DI->PH,PH-12319
DI-02650,DI->PH,PH-06804
DI-02651,DI->GP,GP-02726
DI-02651,DI->GP,GP-11367
DI-02655,DI->GP,GP-03749
DI-02660,DI->PH,PH-12409
DI-02666,DI->DI,DI-00120
DI-02683,DI->PH,PH-07659
DI-02685,DI->DI,DI-00103
DI-02685,DI->GP,GP-00298
DI-02686,DI->DI,DI-02644
DI-02692,DI->PH,PH-02429
DI-02694,DI->GP,GP-11981
DI-02717,DI->DI,DI-03396
DI-02717,DI->PH,PH-09110
DI-02743,DI->DR,DR-08391
DI-02743,DI->PH,PH-03675
DI-02759,DI->DI,DI-00952
DI-02773,DI->GP,GP-14799
DI-02773,DI->PH,PH-08772
DI-02794,DI->DI,DI-02806
DI-02806,DI->GP,GP-02531
DI-02806,DI->GP,GP-03180
DI-02806,DI->GP,GP-04319
DI-02806,DI->GP,GP-09214
DI-02806,DI->GP,GP-11300
DI-02806,DI->GP,GP-12003
DI-02806,DI->GP,GP-12729
DI-02806,DI->GP,GP-18067
DI-02806,DI->SM,SM-13510
DI-02806,DI->SM,SM-20337
DI-02822,DI->PH,PH-12296
DI-02823,DI->DI,DI-00120
DI-02823,DI->GP,GP-01767
DI-02823,DI->GP,GP-02674
DI-02823,DI->GP,GP-02916
DI-02823,DI->GP,GP-03259
DI-02823,DI->GP,GP-08312
DI-02823,DI->PH,PH-01210
DI-02823,DI->PH,PH-02575
DI-02826,DI->DR,DR-00009
DI-02847,DI->PH,PH-05527
DI-02851,DI->DI,DI-00022
DI-02882,DI->DI,DI-00116
DI-02882,DI->DI,DI-02762
DI-02882,DI->DR,DR-02391
DI-02882,DI->DR,DR-09951
DI-02882,DI->GP,GP-05598
DI-02882,DI->GP,GP-05895
DI-02882,DI->GP,GP-24104
DI-02882,DI->GP,GP-46874
DI-02882,DI->PH,PH-08349
DI-02882,DI->PH,PH-08776
DI-02882,DI->PH,PH-09095
DI-02903,DI->DI,DI-00570
DI-02903,DI->GP,GP-04675
DI-02954,DI->PH,PH-07732
DI-02972,DI->DI,DI-01161
DI-02975,DI->PH,PH-11839
DI-02980,DI->GP,GP-02802
DI-02980,DI->PH,PH-06804
DI-03001,DI->GP,GP-00823
DI-03002,DI->PH,PH-04273
DI-03025,DI->DI,DI-02161
DI-03026,DI->GP,GP-02218
DI-03026,DI->PH,PH-11781
DI-03027,DI->DR,DR-00425
DI-03028,DI->DI,DI-01561
DI-03028,DI->DI,DI-02708
DI-03031,DI->PH,PH-03677
DI-03032,DI->DI,DI-00920
DI-03032,DI->DI,DI-00924
DI-03042,DI->PH,PH-08799
DI-03053,DI->GP,GP-00555
DI-03071,DI->DI,DI-00120
DI-03072,DI->GP,GP-02358
DI-03072,DI->PH,PH-03946
DI-03074,DI->PH,PH-05392
DI-03090,DI->DR,DR-00162
DI-03090,DI->PH,PH-04914
DI-03090,DI->SM,SM-31911
DI-03121,DI->PH,PH-09110
DI-03138,DI->DR,DR-01219
DI-03142,DI->GP,GP-13155
DI-03151,DI->GP,GP-00700
DI-03151,DI->GP,GP-07042
DI-03159,DI->DI,DI-00120
DI-03159,DI->PH,PH-08759
DI-03159,DI->SM,SM-06140
DI-03159,DI->SM,SM-09801
DI-03160,DI->DI,DI-00071
DI-03161,DI->DI,DI-00285
DI-03171,DI->DI,DI-00432
DI-03171,DI->GP,GP-05454
DI-03175,DI->DI,DI-00229
DI-03175,DI->GP,GP-05425
DI-03186,DI->GP,GP-05146
DI-03186,DI->GP,GP-11843
DI-03215,DI->DR,DR-08025
DI-03216,DI->PH,PH-08218
DI-03218,DI->DI,DI-00017
DI-03230,DI->GP,GP-08628
DI-03230,DI->GP,GP-10473
DI-03232,DI->DR,DR-00321
DI-03237,DI->DR,DR-00082
DI-03238,DI->DI,DI-01104
DI-03241,DI->GP,GP-00501
DI-03241,DI->GP,GP-00522
DI-03241,DI->GP,GP-01439
DI-03256,DI->DI,DI-00515
DI-03260,DI->GP,GP-00510
DI-03260,DI->PH,PH-09062
DI-03286,DI->GP,GP-02546
DI-03292,DI->SM,SM-09516
DI-03301,DI->DR,DR-08431
DI-03310,DI->DI,DI-00767
DI-03331,DI->PH,PH-03679
DI-03396,DI->PH,PH-00964
DI-03426,DI->PH,PH-03538
DI-03467,DI->SM,SM-24543
DI-03470,DI->GP,GP-01728
DI-03517,DI->DR,DR-00118
DI-03518,DI->GP,GP-00650
DI-03518,DI->GP,GP-08925
DI-03518,DI->GP,GP-12711
DI-03532,DI->GP,GP-13578
DI-03602,DI->GP,GP-00587
DI-03607,DI->PH,PH-12308
DI-03658,DI->GP,GP-00295
DI-03661,DI->GP,GP-03791
DI-03661,DI->GP,GP-11263
DI-03661,DI->GP,GP-14324
DI-03664,DI->GP,GP-03116
DI-03664,DI->GP,GP-03212
DI-03664,DI->GP,GP-05862
DI-03664,DI->PH,PH-07291
DI-03717,DI->DI,DI-00029
DI-03725,DI->GP,GP-04022
DI-03738,DI->PH,PH-07288
DI-03789,DI->DI,DI-00107
DI-03789,DI->DI,DI-02806
DI-04008,DI->DI,DI-01161
DI-04079,DI->GP,GP-02887
DI-04155,DI->PH,PH-12059
DR-00001,DR->DR,DR-00031
DR-00001,DR->DR,DR-00047
DR-00001,DR->DR,DR-00053
DR-00001,DR->DR,DR-01148
DR-00001,DR->DR,DR-01295
DR-00001,DR->DR,DR-07990
DR-00001,DR->DR,DR-11158
DR-00001,DR->DR,DR-11613
DR-00002,DR->DR,DR-12877
DR-00005,DR->DR,DR-00617
DR-00005,DR->DR,DR-08045
DR-00006,DR->DR,DR-00249
DR-00006,DR->DR,DR-01509
DR-00006,DR->DR,DR-11950
DR-00006,DR->DR,DR-11995
DR-00007,DR->DR,DR-00270
DR-00007,DR->DR,DR-01262
DR-00007,DR->DR,DR-05648
DR-00007,DR->DR,DR-08258
DR-00007,DR->DR,DR-08522
DR-00007,DR->DR,DR-10720
DR-00008,DR->DR,DR-00793
DR-00008,DR->DR,DR-04945
DR-00008,DR->DR,DR-08329
DR-00008,DR->DR,DR-11880
DR-00009,DR->DR,DR-00025
DR-00009,DR->DR,DR-00715
DR-00009,DR->DR,DR-11114
DR-00009,DR->DR,DR-12648
DR-00009,DR->GP,GP-06846
DR-00011,DR->DR,DR-00885
DR-00011,DR->DR,DR-01078
DR-00011,DR->DR,DR-04485
DR-00011,DR->DR,DR-11964
DR-00012,DR->DR,DR-00267
DR-00012,DR->DR,DR-05677
DR-00012,DR->DR,DR-09741
DR-00012,DR->DR,DR-10520
DR-00012,DR->DR,DR-10623
DR-00012,DR->DR,DR-11723
DR-00013,DR->DR,DR-00558
DR-00013,DR->DR,DR-01150
DR-00013,DR->DR,DR-01161
DR-00013,DR->DR,DR-04303
DR-00014,DR->DR,DR-00261
DR-00014,DR->DR,DR-00673
DR-00014,DR->DR,DR-01348
DR-00014,DR->DR,DR-08287
DR-00014,DR->DR,DR-08338
DR-00014,DR->DR,DR-09522
DR-00015,DR->DR,DR-01001
DR-00015,DR->DR,DR-08336
DR-00015,DR->DR,DR-11128
DR-00015,DR->DR,DR-11363
DR-00016,DR->DR,DR-01112
DR-00016,DR->DR,DR-04694
DR-00016,DR->DR,DR-04723
DR-00016,DR->DR,DR-05606
DR-00016,DR->DR,DR-10094
DR-00016,DR->DR,DR-10169
DR-00016,DR->DR,DR-10577
DR-00016,DR->DR,DR-10609
DR-00016,DR->DR,DR-10689
DR-00016,DR->DR,DR-10899
DR-00016,DR->DR,DR-11052
DR-00017,DR->DR,DR-00874
DR-00017,DR->DR,DR-00948
DR-00017,DR->DR,DR-01119
DR-00017,DR->DR,DR-08230
DR-00017,DR->DR,DR-09659
DR-00017,DR->DR,DR-11827
DR-00018,DR->DR,DR-05019
DR-00018,DR->DR,DR-08573
DR-00019,DR->DR,DR-01016
DR-00020,DR->DR,DR-00529
DR-00022,DR->DR,DR-00233
DR-00022,DR->DR,DR-00272
DR-00022,DR->DR,DR-01737
DR-00022,DR->DR,DR-05972
DR-00022,DR->DR,DR-06090
DR-00023,DR->DI,DI-00117
DR-00023,DR->DR,DR-00741
DR-00024,DR->DR,DR-06012
DR-00024,DR->DR,DR-10103
DR-00025,DR->GP,GP-16538
DR-00026,DR->DR,DR-00327
DR-00026,DR->DR,DR-00823
DR-00026,DR->DR,DR-01038
DR-00026,DR->DR,DR-02576
DR-00026,DR->DR,DR-05129
DR-00026,DR->DR,DR-05926
DR-00026,DR->DR,DR-11891
DR-00026,DR->PH,PH-07374
DR-00027,DR->DR,DR-09712
DR-00027,DR->DR,DR-11147
DR-00028,DR->DI,DI-01402
DR-00028,DR->DR,DR-05730
DR-00028,DR->DR,DR-09807
DR-00028,DR->DR,DR-09848
DR-00028,DR->DR,DR-10391
DR-00028,DR->PH,PH-06800
DR-00029,DR->DR,DR-00418
DR-00029,DR->DR,DR-01231
DR-00029,DR->DR,DR-03240
DR-00029,DR->DR,DR-10650
DR-00029,DR->DR,DR-12057
DR-00030,DR->DR,DR-00550
DR-00030,DR->DR,DR-01280
DR-00030,DR->DR,DR-06008
DR-00031,DR->DR,DR-01310
DR-00031,DR->DR,DR-11966
DR-00033,DR->DR,DR-00418
DR-00033,DR->DR,DR-00470
DR-00033,DR->DR,DR-00506
DR-00033,DR->DR,DR-09671
DR-00034,DR->DR,DR-00558
DR-00034,DR->DR,DR-10116
DR-00035,DR->DI,DI-00707
DR-00035,DR->DR,DR-10180
DR-00035,DR->PH,PH-11267
DR-00036,DR->DR,DR-00293
DR-00036,DR->PH,PH-09300
DR-00037,DR->DI,DI-00124
DR-00038,DR->DR,DR-01526
DR-00039,DR->DR,DR-01283
DR-00040,DR->DR,DR-00997
DR-00040,DR->DR,DR-01225
DR-00040,DR->DR,DR-01368
DR-00040,DR->DR,DR-01557
DR-00040,DR->DR,DR-04454
DR-00040,DR->DR,DR-04829
DR-00040,DR->DR,DR-05996
DR-00040,DR->DR,DR-08051
DR-00040,DR->DR,DR-08406
DR-00040,DR->DR,DR-11857
DR-00040,DR->DR,DR-12978
DR-00041,DR->DR,DR-00280
DR-00041,DR->DR,DR-02813
DR-00041,DR->DR,DR-05991
DR-00041,DR->DR,DR-08419
DR-00042,DR->DR,DR-05347
DR-00042,DR->DR,DR-10327
DR-00042,DR->DR,DR-11924
DR-00045,DR->DR,DR-00325
DR-00045,DR->DR,DR-00600
DR-00045,DR->DR,DR-05297
DR-00045,DR->DR,DR-10469
DR-00046,DR->DR,DR-00761
DR-00046,DR->DR,DR-01049
DR-00047,DR->GP,GP-01033
DR-00049,DR->DR,DR-00654
DR-00049,DR->GP,GP-00486
DR-00049,DR->GP,GP-02005
DR-00050,DR->DR,DR-00470
DR-00050,DR->DR,DR-01104
DR-00050,DR->DR,DR-08195
DR-00050,DR->DR,DR-08321
DR-00050,DR->DR,DR-10158
DR-00050,DR->DR,DR-11188
DR-00051,DR->DR,DR-00461
DR-00051,DR->DR,DR-11120
DR-00052,DR->DR,DR-05202
DR-00053,DR->DR,DR-01294
DR-00053,DR->DR,DR-08249
DR-00053,DR->DR,DR-11125
DR-00054,DR->DR,DR-08020
DR-00054,DR->DR,DR-11381
DR-00054,DR->DR,DR-12853
DR-00055,DR->DR,DR-00269
DR-00055,DR->DR,DR-00877
DR-00055,DR->DR,DR-05489
DR-00055,DR->DR,DR-10747
DR-00055,DR->DR,DR-10845
DR-00056,DR->DR,DR-00643
DR-00056,DR->DR,DR-04732
DR-00056,DR->DR,DR-05761
DR-00056,DR->DR,DR-10239
DR-00056,DR->DR,DR-12903
DR-00057,DR->DR,DR-01856
DR-00057,DR->PH,PH-12297
DR-00058,DR->DR,DR-05347
DR-00058,DR->DR,DR-05902
DR-00058,DR->DR,DR-10610
DR-00058,DR->DR,DR-10843
DR-00059,DR->DI,DI-00072
DR-00059,DR->DR,DR-00518
DR-00059,DR->DR,DR-00727
DR-00059,DR->DR,DR-00818
DR-00060,DR->DR,DR-10610
DR-00061,DR->PH,PH-12253
DR-00062,DR->GP,GP-02984
DR-00063,DR->DR,DR-00438
DR-00063,DR->DR,DR-00947
DR-00063,DR->DR,DR-00956
DR-00063,DR->DR,DR-09779
DR-00063,DR->DR,DR-11838
DR-00063,DR->DR,DR-12867
DR-00064,DR->DR,DR-00518
DR-00064,DR->DR,DR-10384
DR-00064,DR->PH,PH-05929
DR-00066,DR->DR,DR-08380
DR-00067,DR->DR,DR-12147
DR-00067,DR->DR,DR-12319
DR-00068,DR->DR,DR-00448
DR-00068,DR->DR,DR-00923
DR-00068,DR->DR,DR-01090
DR-00068,DR->DR,DR-09796
DR-00069,DR->DR,DR-00521
DR-00069,DR->DR,DR-01078
DR-00070,DR->DR,DR-05953
DR-00070,DR->DR,DR-12812
DR-00071,DR->DR,DR-00104
DR-00071,DR->DR,DR-01526
DR-00071,DR->DR,DR-04831
DR-00071,DR->DR,DR-09072
DR-00071,DR->DR,DR-12543
DR-00071,DR->DR,DR-13014
DR-00071,DR->PH,PH-12393
DR-00072,DR->DR,DR-00075
DR-00072,DR->DR,DR-05220
DR-00072,DR->DR,DR-05367
DR-00072,DR->DR,DR-11054
DR-00072,DR->DR,DR-11117
DR-00073,DR->DR,DR-00980
DR-00073,DR->DR,DR-09073
DR-00073,DR->DR,DR-10572
DR-00074,DR->DR,DR-04927
DR-00074,DR->DR,DR-07167
DR-00074,DR->DR,DR-09933
DR-00075,DR->DR,DR-05721
DR-00075,DR->DR,DR-11898
DR-00076,DR->DR,DR-00177
DR-00076,DR->DR,DR-00430
DR-00076,DR->DR,DR-00480
DR-00076,DR->DR,DR-08345
DR-00076,DR->PH,PH-12086
DR-00077,DR->DR,DR-00087
DR-00077,DR->DR,DR-00500
DR-00077,DR->DR,DR-01297
DR-00077,DR->DR,DR-05129
DR-00077,DR->DR,DR-05722
DR-00077,DR->DR,DR-09885
DR-00077,DR->DR,DR-10449
DR-00078,DR->DR,DR-01211
DR-00078,DR->DR,DR-05710
DR-00078,DR->DR,DR-09828
DR-00078,DR->DR,DR-09871
DR-00079,DR->DR,DR-05868
DR-00079,DR->DR,DR-08140
DR-00079,DR->DR,DR-09963
DR-00079,DR->GP,GP-00702
DR-00079,DR->GP,GP-00816
DR-00079,DR->GP,GP-00963
DR-00079,DR->GP,GP-01487
DR-00079,DR->GP,GP-08403
DR-00079,DR->GP,GP-09466
DR-00079,DR->GP,GP-10350
DR-00079,DR->GP,GP-12433
DR-00079,DR->GP,GP-18403
DR-00079,DR->GP,GP-18888
DR-00079,DR->GP,GP-19314
DR-00079,DR->GP,GP-19925
DR-00079,DR->PH,PH-01751
DR-00080,DR->DR,DR-12412
DR-00081,DR->DR,DR-00167
DR-00081,DR->DR,DR-00926
DR-00081,DR->DR,DR-10907
DR-00081,DR->DR,DR-11120
DR-00081,DR->DR,DR-11898
DR-00082,DR->DI,DI-00123
DR-00082,DR->DR,DR-00485
